ID,item_cnt_month
0,1.1781223
1,9.3360664e-05
2,1.7598159
3,1.2509
4,0.0027835784
5,1.0187212
6,1.4476329
7,1.2887303
8,1.2184687
9,-0.00032706745
10,3.5375342
11,0.34510443
12,1.2173337
13,1.6283103
14,2.4303985
15,2.7207525
16,-0.004025694
17,1.2827511
18,2.9691927
19,0.72522277
20,1.1700612
21,-0.00032706745
22,2.1800594
23,1.9448478
24,1.7135701
25,-0.00088837475
26,-0.00088837475
27,1.8332691
28,1.9587324
29,2.89645
30,2.2728896
31,-0.0004601332
32,1.777191
33,2.0003753
34,1.2585562
35,1.2585562
36,1.1604649
37,1.7904745
38,0.8078127
39,1.4050376
40,1.72209
41,2.1064532
42,4.145611
43,5.7329464
44,1.5623491
45,0.0019727496
46,1.8653463
47,1.6664202
48,1.4451755
49,1.922447
50,3.6486976
51,1.3126681
52,1.7242807
53,1.4451755
54,3.095934
55,4.027813
56,4.7136807
57,6.051548
58,3.2688546
59,2.2659967
60,20.8488
61,2.948262
62,2.729389
63,1.1736482
64,0.007120785
65,0.007120785
66,2.0134234
67,1.1742413
68,3.0848303
69,1.2758104
70,0.007120785
71,2.6118665
72,0.8775126
73,1.3767155
74,0.037506692
75,0.037506692
76,1.8145944
77,0.037506692
78,1.3029428
79,2.971121
80,1.9839169
81,5.421497
82,3.4889524
83,2.8302095
84,1.7066044
85,2.4406412
86,2.0417495
87,1.325508
88,2.2103052
89,1.8829004
90,2.1103923
91,1.5384758
92,2.8956604
93,1.286338
94,0.7230909
95,1.2148607
96,1.1541405
97,1.456628
98,2.1466053
99,1.9920298
100,-0.18862154
101,1.3202364
102,0.5112516
103,1.2029597
104,1.1869615
105,-0.00011003448
106,-0.00011003448
107,0.77384293
108,1.1668739
109,0.004016264
110,1.1680762
111,-0.003164337
112,-0.003164337
113,-0.003164337
114,1.3188039
115,1.2514327
116,0.00034305803
117,1.2350086
118,14.492538
119,1.4870577
120,1.4870577
121,1.4870577
122,1.369132
123,1.34085
124,1.1065589
125,1.8238564
126,-0.00026633247
127,1.153029
128,-0.00026633247
129,1.1577622
130,1.1994294
131,-0.00026633247
132,3.2480276
133,3.9592366
134,1.4870577
135,1.2923427
136,0.69577926
137,0.00034305803
138,1.4391695
139,0.00034305803
140,1.1614258
141,1.3562331
142,1.3146508
143,1.1878874
144,0.00034305803
145,0.00034305803
146,0.00034305803
147,1.2827567
148,-0.00026633247
149,-0.00026633247
150,1.104033
151,0.00034305803
152,6.2049155
153,1.9782088
154,-0.0007841748
155,1.1547
156,1.199311
157,2.7036803
158,2.1062546
159,2.7031198
160,-0.002068881
161,2.0301723
162,-0.002068881
163,1.3482953
164,2.1356535
165,1.1040378
166,1.4835572
167,1.1040378
168,-0.0009900795
169,1.1040378
170,2.0301723
171,1.247061
172,1.219206
173,2.0905316
174,2.0939457
175,2.9634833
176,3.4179688
177,0.00020846588
178,1.3146682
179,1.180133
180,2.7143996
181,1.3043859
182,0.00020846588
183,1.1239465
184,1.0767325
185,-1.2289158e-05
186,1.1239465
187,1.1065487
188,0.00034305803
189,0.00034305803
190,-0.0043713986
191,1.8464081
192,0.99342984
193,1.6175784
194,1.1586872
195,2.0978763
196,1.9308655
197,4.312654
198,1.4911288
199,-0.0003319235
200,-0.0003319235
201,-0.0003319235
202,1.3160886
203,2.175743
204,1.2753536
205,0.003522578
206,0.003522578
207,0.8609913
208,1.6768918
209,1.2001127
210,1.174174
211,1.2380749
212,1.2329986
213,0.974946
214,2.2129943
215,1.1740339
216,1.2701255
217,1.1576993
218,2.3747349
219,1.4102273
220,1.422586
221,-0.0003319235
222,0.0009415249
223,1.5643831
224,3.040419
225,1.2314987
226,2.0491643
227,0.00031884055
228,1.1209848
229,-0.0007270413
230,0.00031884055
231,1.532899
232,0.000111892216
233,1.2899361
234,0.000111892216
235,1.3938918
236,1.1259493
237,1.5036515
238,1.4470628
239,1.5402834
240,1.253433
241,1.2497834
242,-0.0007270413
243,-0.0003319235
244,-0.0040217554
245,1.0389401
246,2.095684
247,1.1354002
248,1.2074069
249,0.8331966
250,1.2301118
251,1.2074069
252,2.3613968
253,3.1066098
254,0.8999605
255,3.5321183
256,0.000728464
257,1.2386602
258,1.4124744
259,1.1972054
260,1.2835768
261,1.3152946
262,1.2017488
263,-0.0048044487
264,1.6955005
265,1.4550171
266,-0.0028326823
267,0.64180726
